# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.63284e+01 9.99052e-01 -5.56190e-02 -1.46368e-05 -1.41892e-05 0.00000e+00 -5.56479e-02
1.63284e+01 1.22322e+00 -5.56061e-02 -1.46227e-05 -1.41693e-05 0.00000e+00 -5.56349e-02
1.63284e+01 1.49719e+00 -5.55868e-02 -1.46017e-05 -1.41408e-05 0.00000e+00 -5.56156e-02
1.63284e+01 1.83202e+00 -5.55581e-02 -1.45703e-05 -1.40999e-05 0.00000e+00 -5.55867e-02
1.63284e+01 2.24123e+00 -5.55152e-02 -1.45236e-05 -1.40411e-05 0.00000e+00 -5.55438e-02
1.63284e+01 2.74136e+00 -5.54514e-02 -1.44550e-05 -1.39569e-05 0.00000e+00 -5.54798e-02
1.63284e+01 3.35259e+00 -5.53568e-02 -1.43539e-05 -1.38370e-05 0.00000e+00 -5.53850e-02
1.63284e+01 4.09960e+00 -5.52170e-02 -1.42073e-05 -1.36676e-05 0.00000e+00 -5.52448e-02
1.63284e+01 5.01258e+00 -5.50113e-02 -1.39966e-05 -1.34312e-05 0.00000e+00 -5.50388e-02
1.63284e+01 6.12837e+00 -5.47113e-02 -1.36991e-05 -1.31072e-05 0.00000e+00 -5.47381e-02
1.63284e+01 7.49205e+00 -5.42780e-02 -1.32891e-05 -1.26735e-05 0.00000e+00 -5.43040e-02
1.63284e+01 9.15868e+00 -5.36616e-02 -1.27416e-05 -1.21106e-05 0.00000e+00 -5.36864e-02
1.63284e+01 1.11956e+01 -5.28012e-02 -1.20385e-05 -1.14069e-05 0.00000e+00 -5.28246e-02
1.63284e+01 1.36849e+01 -5.16297e-02 -1.11787e-05 -1.05657e-05 0.00000e+00 -5.16514e-02
1.63284e+01 1.67273e+01 -5.00813e-02 -1.01830e-05 -9.60900e-06 0.00000e+00 -5.01011e-02
1.63284e+01 2.04457e+01 -4.81030e-02 -9.09489e-06 -8.57647e-06 0.00000e+00 -4.81207e-02
1.63284e+01 2.49900e+01 -4.56647e-02 -7.97175e-06 -7.51862e-06 0.00000e+00 -4.56801e-02
1.67363e+01 0.00000e+00 -5.53001e-02 -1.43046e-05 -1.38680e-05 0.00000e+00 -5.53283e-02
1.67363e+01 2.22156e-03 -5.53001e-02 -1.43046e-05 -1.38680e-05 0.00000e+00 -5.53283e-02
1.67363e+01 4.93665e-03 -5.53001e-02 -1.43046e-05 -1.38680e-05 0.00000e+00 -5.53283e-02
1.67363e+01 8.25492e-03 -5.53001e-02 -1.43046e-05 -1.38680e-05 0.00000e+00 -5.53283e-02
1.67363e+01 1.23104e-02 -5.53001e-02 -1.43046e-05 -1.38680e-05 0.00000e+00 -5.53283e-02
1.67363e+01 1.72667e-02 -5.53001e-02 -1.43046e-05 -1.38680e-05 0.00000e+00 -5.53283e-02
1.67363e+01 2.33242e-02 -5.53001e-02 -1.43046e-05 -1.38679e-05 0.00000e+00 -5.53282e-02
1.67363e+01 3.07274e-02 -5.53001e-02 -1.43046e-05 -1.38679e-05 0.00000e+00 -5.53282e-02
1.67363e+01 3.97752e-02 -5.53000e-02 -1.43046e-05 -1.38679e-05 0.00000e+00 -5.53282e-02
1.67363e+01 5.08331e-02 -5.53000e-02 -1.43046e-05 -1.38678e-05 0.00000e+00 -5.53282e-02
1.67363e+01 6.43476e-02 -5.53000e-02 -1.43045e-05 -1.38677e-05 0.00000e+00 -5.53282e-02
1.67363e+01 8.08643e-02 -5.52999e-02 -1.43044e-05 -1.38676e-05 0.00000e+00 -5.53281e-02
1.67363e+01 1.01050e-01 -5.52998e-02 -1.43043e-05 -1.38673e-05 0.00000e+00 -5.53280e-02
1.67363e+01 1.25721e-01 -5.52997e-02 -1.43042e-05 -1.38670e-05 0.00000e+00 -5.53279e-02
1.67363e+01 1.55872e-01 -5.52995e-02 -1.43040e-05 -1.38665e-05 0.00000e+00 -5.53276e-02
1.67363e+01 1.92722e-01 -5.52992e-02 -1.43036e-05 -1.38658e-05 0.00000e+00 -5.53273e-02
1.67363e+01 2.37757e-01 -5.52987e-02 -1.43031e-05 -1.38647e-05 0.00000e+00 -5.53268e-02
1.67363e+01 2.92798e-01 -5.52979e-02 -1.43023e-05 -1.38632e-05 0.00000e+00 -5.53261e-02
1.67363e+01 3.60067e-01 -5.52968e-02 -1.43012e-05 -1.38610e-05 0.00000e+00 -5.53250e-02
1.67363e+01 4.42279e-01 -5.52952e-02 -1.42994e-05 -1.38579e-05 0.00000e+00 -5.53233e-02
1.67363e+01 5.42756e-01 -5.52927e-02 -1.42968e-05 -1.38536e-05 0.00000e+00 -5.53208e-02
1.67363e+01 6.65554e-01 -5.52890e-02 -1.42929e-05 -1.38474e-05 0.00000e+00 -5.53171e-02
1.67363e+01 8.15632e-01 -5.52834e-02 -1.42870e-05 -1.38387e-05 0.00000e+00 -5.53115e-02
1.67363e+01 9.99052e-01 -5.52750e-02 -1.42782e-05 -1.38262e-05 0.00000e+00 -5.53031e-02
1.67363e+01 1.22322e+00 -5.52625e-02 -1.42650e-05 -1.38082e-05 0.00000e+00 -5.52906e-02
1.67363e+01 1.49719e+00 -5.52439e-02 -1.42454e-05 -1.37823e-05 0.00000e+00 -5.52719e-02
1.67363e+01 1.83202e+00 -5.52160e-02 -1.42161e-05 -1.37451e-05 0.00000e+00 -5.52440e-02
1.67363e+01 2.24123e+00 -5.51745e-02 -1.41732e-05 -1.36914e-05 0.00000e+00 -5.52023e-02
1.67363e+01 2.74136e+00 -5.51127e-02 -1.41093e-05 -1.36142e-05 0.00000e+00 -5.51404e-02
1.67363e+01 3.35259e+00 -5.50211e-02 -1.40156e-05 -1.35039e-05 0.00000e+00 -5.50486e-02
1.67363e+01 4.09960e+00 -5.48855e-02 -1.38791e-05 -1.33475e-05 0.00000e+00 -5.49127e-02
1.67363e+01 5.01258e+00 -5.46861e-02 -1.36826e-05 -1.31282e-05 0.00000e+00 -5.47129e-02
1.67363e+01 6.12837e+00 -5.43949e-02 -1.34046e-05 -1.28264e-05 0.00000e+00 -5.44212e-02
1.67363e+01 7.49205e+00 -5.39740e-02 -1.30200e-05 -1.24201e-05 0.00000e+00 -5.39994e-02
1.67363e+01 9.15868e+00 -5.33741e-02 -1.25040e-05 -1.18896e-05 0.00000e+00 -5.33985e-02
1.67363e+01 1.11956e+01 -5.25352e-02 -1.18377e-05 -1.12221e-05 0.00000e+00 -5.25583e-02
1.67363e+01 1.36849e+01 -5.13901e-02 -1.10174e-05 -1.04185e-05 0.00000e+00 -5.14116e-02
1.67363e+01 1.67273e+01 -4.98724e-02 -1.00607e-05 -9.49772e-06 0.00000e+00 -4.98919e-02
1.67363e+01 2.04457e+01 -4.79271e-02 -9.00740e-06 -8.49686e-06 0.00000e+00 -4.79446e-02
1.67363e+01 2.49900e+01 -4.55218e-02 -7.91261e-06 -7.46459e-06 0.00000e+00 -4.55372e-02
1.71443e+01 0.00000e+00 -5.49580e-02 -1.39610e-05 -1.35189e-05 0.00000e+00 -5.49855e-02
1.71443e+01 2.22156e-03 -5.49580e-02 -1.39610e-05 -1.35189e-05 0.00000e+00 -5.49855e-02
1.71443e+01 4.93665e-03 -5.49580e-02 -1.39610e-05 -1.35189e-05 0.00000e+00 -5.49855e-02
1.71443e+01 8.25492e-03 -5.49580e-02 -1.39610e-05 -1.35189e-05 0.00000e+00 -5.49855e-02
1.71443e+01 1.23104e-02 -5.49580e-02 -1.39610e-05 -1.35189e-05 0.00000e+00 -5.49855e-02
1.71443e+01 1.72667e-02 -5.49580e-02 -1.39610e-05 -1.35189e-05 0.00000e+00 -5.49855e-02
1.71443e+01 2.33242e-02 -5.49580e-02 -1.39610e-05 -1.35188e-05 0.00000e+00 -5.49854e-02
1.71443e+01 3.07274e-02 -5.49580e-02 -1.39609e-05 -1.35188e-05 0.00000e+00 -5.49854e-02
1.71443e+01 3.97752e-02 -5.49579e-02 -1.39609e-05 -1.35188e-05 0.00000e+00 -5.49854e-02
1.71443e+01 5.08331e-02 -5.49579e-02 -1.39609e-05 -1.35187e-05 0.00000e+00 -5.49854e-02
1.71443e+01 6.43476e-02 -5.49579e-02 -1.39609e-05 -1.35186e-05 0.00000e+00 -5.49854e-02
1.71443e+01 8.08643e-02 -5.49578e-02 -1.39608e-05 -1.35185e-05 0.00000e+00 -5.49853e-02
1.71443e+01 1.01050e-01 -5.49577e-02 -1.39607e-05 -1.35183e-05 0.00000e+00 -5.49852e-02
1.71443e+01 1.25721e-01 -5.49576e-02 -1.39606e-05 -1.35180e-05 0.00000e+00 -5.49851e-02
1.71443e+01 1.55872e-01 -5.49574e-02 -1.39604e-05 -1.35176e-05 0.00000e+00 -5.49849e-02
1.71443e+01 1.92722e-01 -5.49571e-02 -1.39600e-05 -1.35169e-05 0.00000e+00 -5.49846e-02
1.71443e+01 2.37757e-01 -5.49566e-02 -1.39596e-05 -1.35160e-05 0.00000e+00 -5.49841e-02
1.71443e+01 2.92798e-01 -5.49559e-02 -1.39588e-05 -1.35147e-05 0.00000e+00 -5.49834e-02
1.71443e+01 3.60067e-01 -5.49548e-02 -1.39578e-05 -1.35127e-05 0.00000e+00 -5.49823e-02
1.71443e+01 4.42279e-01 -5.49532e-02 -1.39561e-05 -1.35100e-05 0.00000e+00 -5.49807e-02
1.71443e+01 5.42756e-01 -5.49508e-02 -1.39537e-05 -1.35062e-05 0.00000e+00 -5.49783e-02
1.71443e+01 6.65554e-01 -5.49472e-02 -1.39500e-05 -1.35007e-05 0.00000e+00 -5.49746e-02
1.71443e+01 8.15632e-01 -5.49418e-02 -1.39445e-05 -1.34928e-05 0.00000e+00 -5.49692e-02
1.71443e+01 9.99052e-01 -5.49337e-02 -1.39364e-05 -1.34815e-05 0.00000e+00 -5.49611e-02
1.71443e+01 1.22322e+00 -5.49216e-02 -1.39243e-05 -1.34652e-05 0.00000e+00 -5.49490e-02
1.71443e+01 1.49719e+00 -5.49035e-02 -1.39062e-05 -1.34417e-05 0.00000e+00 -5.49309e-02
1.71443e+01 1.83202e+00 -5.48765e-02 -1.38792e-05 -1.34077e-05 0.00000e+00 -5.49038e-02
1.71443e+01 2.24123e+00 -5.48363e-02 -1.38389e-05 -1.33585e-05 0.00000e+00 -5.48635e-02
1.71443e+01 2.74136e+00 -5.47765e-02 -1.37797e-05 -1.32876e-05 0.00000e+00 -5.48035e-02
1.71443e+01 3.35259e+00 -5.46876e-02 -1.36924e-05 -1.31859e-05 0.00000e+00 -5.47145e-02
1.71443e+01 4.09960e+00 -5.45562e-02 -1.35652e-05 -1.30412e-05 0.00000e+00 -5.45828e-02
1.71443e+01 5.01258e+00 -5.43628e-02 -1.33818e-05 -1.28376e-05 0.00000e+00 -5.43890e-02
1.71443e+01 6.12837e+00 -5.40801e-02 -1.31216e-05 -1.25560e-05 0.00000e+00 -5.41058e-02
1.71443e+01 7.49205e+00 -5.36711e-02 -1.27604e-05 -1.21751e-05 0.00000e+00 -5.36960e-02
1.71443e+01 9.15868e+00 -5.30872e-02 -1.22737e-05 -1.16749e-05 0.00000e+00 -5.31112e-02
1.71443e+01 1.11956e+01 -5.22692e-02 -1.16419e-05 -1.10415e-05 0.00000e+00 -5.22919e-02
1.71443e+01 1.36849e+01 -5.11499e-02 -1.08592e-05 -1.02736e-05 0.00000e+00 -5.11711e-02
1.71443e+01 1.67273e+01 -4.96622e-02 -9.93977e-06 -9.38748e-06 0.00000e+00 -4.96815e-02
1.71443e+01 2.04457e+01 -4.77495e-02 -8.92029e-06 -8.41746e-06 0.00000e+00 -4.77669e-02
1.71443e+01 2.49900e+01 -4.53771e-02 -7.85334e-06 -7.41038e-06 0.00000e+00 -4.53924e-02
1.75522e+01 0.00000e+00 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46455e-02
1.75522e+01 2.22156e-03 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46455e-02
1.75522e+01 4.93665e-03 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46455e-02
1.75522e+01 8.25492e-03 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46455e-02
1.75522e+01 1.23104e-02 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46455e-02
1.75522e+01 1.72667e-02 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46455e-02
1.75522e+01 2.33242e-02 -5.46186e-02 -1.36338e-05 -1.31874e-05 0.00000e+00 -5.46454e-02
1.75522e+01 3.07274e-02 -5.46186e-02 -1.36338e-05 -1.31873e-05 0.00000e+00 -5.46454e-02
1.75522e+01 3.97752e-02 -5.46186e-02 -1.36338e-05 -1.31873e-05 0.00000e+00 -5.46454e-02
1.75522e+01 5.08331e-02 -5.46186e-02 -1.36338e-05 -1.31873e-05 0.00000e+00 -5.46454e-02
1.75522e+01 6.43476e-02 -5.46185e-02 -1.36337e-05 -1.31872e-05 0.00000e+00 -5.46454e-02
1.75522e+01 8.08643e-02 -5.46185e-02 -1.36337e-05 -1.31871e-05 0.00000e+00 -5.46453e-02
1.75522e+01 1.01050e-01 -5.46184e-02 -1.36336e-05 -1.31869e-05 0.00000e+00 -5.46452e-02
1.75522e+01 1.25721e-01 -5.46183e-02 -1.36335e-05 -1.31866e-05 0.00000e+00 -5.46451e-02
1.75522e+01 1.55872e-01 -5.46181e-02 -1.36333e-05 -1.31863e-05 0.00000e+00 -5.46449e-02
1.75522e+01 1.92722e-01 -5.46178e-02 -1.36330e-05 -1.31857e-05 0.00000e+00 -5.46446e-02
1.75522e+01 2.37757e-01 -5.46173e-02 -1.36325e-05 -1.31849e-05 0.00000e+00 -5.46441e-02
1.75522e+01 2.92798e-01 -5.46166e-02 -1.36319e-05 -1.31837e-05 0.00000e+00 -5.46434e-02
1.75522e+01 3.60067e-01 -5.46156e-02 -1.36309e-05 -1.31820e-05 0.00000e+00 -5.46424e-02
1.75522e+01 4.42279e-01 -5.46140e-02 -1.36294e-05 -1.31796e-05 0.00000e+00 -5.46408e-02
1.75522e+01 5.42756e-01 -5.46117e-02 -1.36271e-05 -1.31761e-05 0.00000e+00 -5.46385e-02
1.75522e+01 6.65554e-01 -5.46082e-02 -1.36237e-05 -1.31712e-05 0.00000e+00 -5.46350e-02
1.75522e+01 8.15632e-01 -5.46030e-02 -1.36186e-05 -1.31641e-05 0.00000e+00 -5.46297e-02
1.75522e+01 9.99052e-01 -5.45951e-02 -1.36110e-05 -1.31538e-05 0.00000e+00 -5.46219e-02
1.75522e+01 1.22322e+00 -5.45834e-02 -1.35997e-05 -1.31390e-05 0.00000e+00 -5.46101e-02
1.75522e+01 1.49719e+00 -5.45659e-02 -1.35827e-05 -1.31176e-05 0.00000e+00 -5.45926e-02
1.75522e+01 1.83202e+00 -5.45397e-02 -1.35574e-05 -1.30864e-05 0.00000e+00 -5.45664e-02
1.75522e+01 2.24123e+00 -5.45008e-02 -1.35202e-05 -1.30413e-05 0.00000e+00 -5.45273e-02
1.75522e+01 2.74136e+00 -5.44428e-02 -1.34649e-05 -1.29760e-05 0.00000e+00 -5.44692e-02
1.75522e+01 3.35259e+00 -5.43566e-02 -1.33836e-05 -1.28821e-05 0.00000e+00 -5.43829e-02
1.75522e+01 4.09960e+00 -5.42292e-02 -1.32649e-05 -1.27480e-05 0.00000e+00 -5.42552e-02
1.75522e+01 5.01258e+00 -5.40415e-02 -1.30934e-05 -1.25586e-05 0.00000e+00 -5.40672e-02
1.75522e+01 6.12837e+00 -5.37670e-02 -1.28495e-05 -1.22956e-05 0.00000e+00 -5.37921e-02
1.75522e+01 7.49205e+00 -5.33694e-02 -1.25100e-05 -1.19382e-05 0.00000e+00 -5.33938e-02
1.75522e+01 9.15868e+00 -5.28011e-02 -1.20506e-05 -1.14663e-05 0.00000e+00 -5.28246e-02
1.75522e+01 1.11956e+01 -5.20033e-02 -1.14511e-05 -1.08649e-05 0.00000e+00 -5.20256e-02
1.75522e+01 1.36849e+01 -5.09092e-02 -1.07039e-05 -1.01311e-05 0.00000e+00 -5.09300e-02
1.75522e+01 1.67273e+01 -4.94509e-02 -9.82032e-06 -9.27833e-06 0.00000e+00 -4.94700e-02
1.75522e+01 2.04457e+01 -4.75705e-02 -8.83363e-06 -8.33834e-06 0.00000e+00 -4.75877e-02
1.75522e+01 2.49900e+01 -4.52309e-02 -7.79400e-06 -7.35604e-06 0.00000e+00 -4.52460e-02
1.79602e+01 0.00000e+00 -5.42821e-02 -1.33215e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 2.22156e-03 -5.42821e-02 -1.33215e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 4.93665e-03 -5.42821e-02 -1.33215e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 8.25492e-03 -5.42821e-02 -1.33215e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 1.23104e-02 -5.42821e-02 -1.33214e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 1.72667e-02 -5.42821e-02 -1.33214e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 2.33242e-02 -5.42821e-02 -1.33214e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 3.07274e-02 -5.42821e-02 -1.33214e-05 -1.28722e-05 0.00000e+00 -5.43083e-02
1.79602e+01 3.97752e-02 -5.42821e-02 -1.33214e-05 -1.28721e-05 0.00000e+00 -5.43083e-02
1.79602e+01 5.08331e-02 -5.42820e-02 -1.33214e-05 -1.28721e-05 0.00000e+00 -5.43082e-02
1.79602e+01 6.43476e-02 -5.42820e-02 -1.33214e-05 -1.28720e-05 0.00000e+00 -5.43082e-02
1.79602e+01 8.08643e-02 -5.42820e-02 -1.33213e-05 -1.28719e-05 0.00000e+00 -5.43081e-02
1.79602e+01 1.01050e-01 -5.42819e-02 -1.33212e-05 -1.28718e-05 0.00000e+00 -5.43081e-02
1.79602e+01 1.25721e-01 -5.42817e-02 -1.33211e-05 -1.28716e-05 0.00000e+00 -5.43079e-02
1.79602e+01 1.55872e-01 -5.42815e-02 -1.33209e-05 -1.28712e-05 0.00000e+00 -5.43077e-02
1.79602e+01 1.92722e-01 -5.42813e-02 -1.33207e-05 -1.28707e-05 0.00000e+00 -5.43074e-02
1.79602e+01 2.37757e-01 -5.42808e-02 -1.33202e-05 -1.28700e-05 0.00000e+00 -5.43070e-02
1.79602e+01 2.92798e-01 -5.42801e-02 -1.33196e-05 -1.28689e-05 0.00000e+00 -5.43063e-02
1.79602e+01 3.60067e-01 -5.42791e-02 -1.33187e-05 -1.28674e-05 0.00000e+00 -5.43053e-02
1.79602e+01 4.42279e-01 -5.42776e-02 -1.33172e-05 -1.28653e-05 0.00000e+00 -5.43038e-02
1.79602e+01 5.42756e-01 -5.42754e-02 -1.33151e-05 -1.28622e-05 0.00000e+00 -5.43015e-02
1.79602e+01 6.65554e-01 -5.42720e-02 -1.33119e-05 -1.28577e-05 0.00000e+00 -5.42981e-02
1.79602e+01 8.15632e-01 -5.42669e-02 -1.33072e-05 -1.28513e-05 0.00000e+00 -5.42931e-02
1.79602e+01 9.99052e-01 -5.42593e-02 -1.33002e-05 -1.28420e-05 0.00000e+00 -5.42854e-02
1.79602e+01 1.22322e+00 -5.42479e-02 -1.32897e-05 -1.28284e-05 0.00000e+00 -5.42741e-02
1.79602e+01 1.49719e+00 -5.42310e-02 -1.32740e-05 -1.28088e-05 0.00000e+00 -5.42570e-02
1.79602e+01 1.83202e+00 -5.42056e-02 -1.32505e-05 -1.27803e-05 0.00000e+00 -5.42316e-02
1.79602e+01 2.24123e+00 -5.41678e-02 -1.32156e-05 -1.27387e-05 0.00000e+00 -5.41938e-02
1.79602e+01 2.74136e+00 -5.41116e-02 -1.31641e-05 -1.26785e-05 0.00000e+00 -5.41374e-02
1.79602e+01 3.35259e+00 -5.40281e-02 -1.30882e-05 -1.25916e-05 0.00000e+00 -5.40537e-02
1.79602e+01 4.09960e+00 -5.39044e-02 -1.29772e-05 -1.24671e-05 0.00000e+00 -5.39299e-02
1.79602e+01 5.01258e+00 -5.37223e-02 -1.28167e-05 -1.22907e-05 0.00000e+00 -5.37474e-02
1.79602e+01 6.12837e+00 -5.34556e-02 -1.25879e-05 -1.20448e-05 0.00000e+00 -5.34802e-02
1.79602e+01 7.49205e+00 -5.30690e-02 -1.22684e-05 -1.17091e-05 0.00000e+00 -5.30930e-02
1.79602e+01 9.15868e+00 -5.25157e-02 -1.18342e-05 -1.12635e-05 0.00000e+00 -5.25388e-02
1.79602e+01 1.11956e+01 -5.17376e-02 -1.12652e-05 -1.06924e-05 0.00000e+00 -5.17595e-02
1.79602e+01 1.36849e+01 -5.06680e-02 -1.05517e-05 -9.99099e-06 0.00000e+00 -5.06886e-02
1.79602e+01 1.67273e+01 -4.92387e-02 -9.70239e-06 -9.17033e-06 0.00000e+00 -4.92576e-02
1.79602e+01 2.04457e+01 -4.73901e-02 -8.74748e-06 -8.25955e-06 0.00000e+00 -4.74071e-02
1.79602e+01 2.49900e+01 -4.50830e-02 -7.73462e-06 -7.30161e-06 0.00000e+00 -4.50980e-02
1.83682e+01 0.00000e+00 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 2.22156e-03 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 4.93665e-03 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 8.25492e-03 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 1.23104e-02 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 1.72667e-02 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 2.33242e-02 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 3.07274e-02 -5.39484e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39740e-02
1.83682e+01 3.97752e-02 -5.39483e-02 -1.30234e-05 -1.25721e-05 0.00000e+00 -5.39739e-02
1.83682e+01 5.08331e-02 -5.39483e-02 -1.30234e-05 -1.25720e-05 0.00000e+00 -5.39739e-02
1.83682e+01 6.43476e-02 -5.39483e-02 -1.30233e-05 -1.25720e-05 0.00000e+00 -5.39739e-02
1.83682e+01 8.08643e-02 -5.39482e-02 -1.30233e-05 -1.25719e-05 0.00000e+00 -5.39738e-02
1.83682e+01 1.01050e-01 -5.39482e-02 -1.30232e-05 -1.25718e-05 0.00000e+00 -5.39737e-02
1.83682e+01 1.25721e-01 -5.39480e-02 -1.30231e-05 -1.25716e-05 0.00000e+00 -5.39736e-02
1.83682e+01 1.55872e-01 -5.39478e-02 -1.30229e-05 -1.25713e-05 0.00000e+00 -5.39734e-02
1.83682e+01 1.92722e-01 -5.39476e-02 -1.30227e-05 -1.25708e-05 0.00000e+00 -5.39731e-02
1.83682e+01 2.37757e-01 -5.39471e-02 -1.30223e-05 -1.25702e-05 0.00000e+00 -5.39727e-02
1.83682e+01 2.92798e-01 -5.39465e-02 -1.30217e-05 -1.25693e-05 0.00000e+00 -5.39721e-02
1.83682e+01 3.60067e-01 -5.39455e-02 -1.30208e-05 -1.25679e-05 0.00000e+00 -5.39711e-02
1.83682e+01 4.42279e-01 -5.39440e-02 -1.30195e-05 -1.25660e-05 0.00000e+00 -5.39696e-02
1.83682e+01 5.42756e-01 -5.39418e-02 -1.30175e-05 -1.25632e-05 0.00000e+00 -5.39674e-02
1.83682e+01 6.65554e-01 -5.39386e-02 -1.30146e-05 -1.25591e-05 0.00000e+00 -5.39641e-02
1.83682e+01 8.15632e-01 -5.39336e-02 -1.30102e-05 -1.25533e-05 0.00000e+00 -5.39592e-02
1.83682e+01 9.99052e-01 -5.39263e-02 -1.30036e-05 -1.25448e-05 0.00000e+00 -5.39518e-02
1.83682e+01 1.22322e+00 -5.39153e-02 -1.29937e-05 -1.25324e-05 0.00000e+00 -5.39408e-02
1.83682e+01 1.49719e+00 -5.38988e-02 -1.29789e-05 -1.25144e-05 0.00000e+00 -5.39243e-02
1.83682e+01 1.83202e+00 -5.38742e-02 -1.29570e-05 -1.24881e-05 0.00000e+00 -5.38997e-02
1.83682e+01 2.24123e+00 -5.38376e-02 -1.29245e-05 -1.24498e-05 0.00000e+00 -5.38629e-02
1.83682e+01 2.74136e+00 -5.37830e-02 -1.28763e-05 -1.23941e-05 0.00000e+00 -5.38083e-02
1.83682e+01 3.35259e+00 -5.37020e-02 -1.28053e-05 -1.23136e-05 0.00000e+00 -5.37271e-02
1.83682e+01 4.09960e+00 -5.35820e-02 -1.27014e-05 -1.21978e-05 0.00000e+00 -5.36069e-02
1.83682e+01 5.01258e+00 -5.34051e-02 -1.25509e-05 -1.20333e-05 0.00000e+00 -5.34297e-02
1.83682e+01 6.12837e+00 -5.31460e-02 -1.23359e-05 -1.18031e-05 0.00000e+00 -5.31702e-02
1.83682e+01 7.49205e+00 -5.27700e-02 -1.20350e-05 -1.14875e-05 0.00000e+00 -5.27935e-02
1.83682e+01 9.15868e+00 -5.22312e-02 -1.16245e-05 -1.10665e-05 0.00000e+00 -5.22539e-02
1.83682e+01 1.11956e+01 -5.14722e-02 -1.10841e-05 -1.05239e-05 0.00000e+00 -5.14938e-02
1.83682e+01 1.36849e+01 -5.04266e-02 -1.04025e-05 -9.85332e-06 0.00000e+00 -5.04468e-02
1.83682e+01 1.67273e+01 -4.90256e-02 -9.58604e-06 -9.06355e-06 0.00000e+00 -4.90443e-02
1.83682e+01 2.04457e+01 -4.72084e-02 -8.66188e-06 -8.18115e-06 0.00000e+00 -4.72252e-02
1.83682e+01 2.49900e+01 -4.49336e-02 -7.67525e-06 -7.24713e-06 0.00000e+00 -4.49485e-02
1.87761e+01 0.00000e+00 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 2.22156e-03 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 4.93665e-03 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 8.25492e-03 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 1.23104e-02 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 1.72667e-02 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 2.33242e-02 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 3.07274e-02 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 3.97752e-02 -5.36175e-02 -1.27382e-05 -1.22861e-05 0.00000e+00 -5.36425e-02
1.87761e+01 5.08331e-02 -5.36174e-02 -1.27382e-05 -1.22860e-05 0.00000e+00 -5.36425e-02
1.87761e+01 6.43476e-02 -5.36174e-02 -1.27381e-05 -1.22860e-05 0.00000e+00 -5.36424e-02
1.87761e+01 8.08643e-02 -5.36173e-02 -1.27381e-05 -1.22859e-05 0.00000e+00 -5.36424e-02
1.87761e+01 1.01050e-01 -5.36173e-02 -1.27380e-05 -1.22858e-05 0.00000e+00 -5.36423e-02
1.87761e+01 1.25721e-01 -5.36171e-02 -1.27379e-05 -1.22856e-05 0.00000e+00 -5.36422e-02
1.87761e+01 1.55872e-01 -5.36170e-02 -1.27378e-05 -1.22854e-05 0.00000e+00 -5.36420e-02
